user_id,avg_monthly_income,avg_monthly_surplus,salary_count_6m,on_time_bill_ratio,avg_payment_delay_days,emi_bounce_ratio,card_min_due_ratio,fee_events_6m,low_balance_days_6m,has_active_loan,has_credit_card,monthly_emi_burden_ratio,spend_variability,months_negative_surplus,sms_quality,email_quality,bank_quality,loan_approved
USR1000,75840.02,24595.01,3,0.61,7.8,0.19,0.44,4,10,1,0,0.28,14746.78,2,0.6,0.64,0.73,1
USR1001,95493.97,17672.29,3,0.51,11.7,0.33,0.29,5,13,1,0,0.36,19169.75,3,0.88,0.79,0.6,1
USR1002,53606.77,14571.91,2,0.77,12.3,0.18,0.26,7,11,0,0,0.2,14751.45,2,0.51,0.85,0.38,1
USR1003,53912.06,-2526.89,2,0.4,20.4,0.41,0.44,8,20,0,0,0.52,24684.67,3,0.98,0.61,0.85,0
USR1004,49635.01,38211.01,5,0.91,-1.0,0.09,0.1,1,3,0,1,0.11,6292.25,1,0.6,0.88,0.39,1
USR1005,82555.78,-5569.36,1,0.35,14.4,0.48,0.49,8,23,0,1,0.46,24713.97,5,0.95,0.83,0.81,0
USR1006,125308.61,50000.0,4,0.79,3.9,0.11,0.09,3,6,1,1,0.22,7687.82,1,0.76,0.33,0.67,1
USR1007,43677.39,7468.2,2,0.41,18.9,0.44,0.43,7,16,0,0,0.56,23565.86,4,0.78,0.4,0.57,0
USR1008,55652.08,9220.91,3,0.44,17.8,0.34,0.38,8,21,0,1,0.26,17111.35,3,0.54,0.74,0.73,0
USR1009,102491.81,40787.71,3,0.73,4.2,0.2,0.15,5,7,0,1,0.11,23066.72,2,0.68,0.98,0.84,1
USR1010,62409.88,31358.8,5,0.91,4.7,0.17,0.07,2,8,1,1,0.28,9869.2,2,0.58,0.5,0.96,1
USR1011,23389.7,-401.7,2,0.36,25.6,0.54,0.65,8,23,0,1,0.51,27440.92,4,0.76,0.38,0.49,0
USR1012,78830.97,22684.99,4,0.59,11.3,0.3,0.26,5,10,1,0,0.26,22283.28,2,0.78,0.9,0.96,1
